id_in_model,mw,compound_type
s_0404[c],89.09,protein
s_0542[c],121.16,protein
s_0432[c],133.11,protein
s_0748[c],147.13,protein
s_1314[c],165.19,protein
s_0757[c],75.07,protein
s_0832[c],155.15,protein
s_0847[c],131.17,protein
s_1099[c],146.19,protein
s_1077[c],131.17,protein
s_1148[c],149.21,protein
s_0430[c],132.12,protein
s_1379[c],115.13,protein
s_0747[c],146.14,protein
s_0428[c],174.2,protein
s_1428[c],105.09,protein
s_1491[c],119.12,protein
s_1561[c],117.15,protein
s_1527[c],204.23,protein
s_1533[c],181.19,protein
s_0001[ce],180.16,carbohydrate
s_0004[ce],180.16,carbohydrate
s_0509[c],221.21,carbohydrate
s_0773[c],180.16,carbohydrate
s_1107[c],180.16,carbohydrate
s_1520[c],342.296,carbohydrate
s_0423[c],347.22,RNA
s_0526[c],323.2,RNA
s_0782[c],363.22,RNA
s_1545[c],324.18,RNA
s_0584[c],331.22,DNA
s_0589[c],307.2,DNA
s_0615[c],345.21,DNA
s_0649[c],322.21,DNA
s_3714[c],852.83,N
s_1405[c],376.36,N
s_1467[c],96.06,N
